,input_form,argument
2078,We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity . [SEP] update,"['ARG0', '_', '_', '_', 'ARG1', '_', 'ARGM-PRP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2079,We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity . [SEP] include,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2080,We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity . [SEP] join,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', 'ARGM-TMP', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2081,We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity . [SEP] make,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-PRR', '_', '_', '_', '_']"
2082,We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity . [SEP] donate,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', 'ARGM-TMP', '_', '_', '_', '_', 'ARGM-LVB', '_', 'ARGM-ADJ', '_', '_', 'ARGM-MNR', '_', '_', '_', 'ARG2', '_']"
2083,Please do visit us and feel free to browse the site at www.southbhamcats.org.uk [SEP] do,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2084,Please do visit us and feel free to browse the site at www.southbhamcats.org.uk [SEP] visit,"['ARGM-DIS', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2085,Please do visit us and feel free to browse the site at www.southbhamcats.org.uk [SEP] feel,"['ARGM-DIS', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_']"
2086,Please do visit us and feel free to browse the site at www.southbhamcats.org.uk [SEP] free,"['ARGM-DIS', '_', '_', '_', '_', '_', '_', '_', 'ARG3', '_', '_', '_', '_']"
2087,Please do visit us and feel free to browse the site at www.southbhamcats.org.uk [SEP] browse,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-LOC']"
2088,PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page [SEP] have,"['_', '_', 'ARG0', 'ARGM-DIS', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2089,PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page [SEP] come,"['_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-DIR', '_', 'ARGM-PRP', '_', '_', '_', '_', '_', '_', '_']"
2090,PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page [SEP] rehome,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2091,PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page [SEP] see,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1']"
2092,PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page [SEP] want,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_']"
2093,Thanks for looking [SEP] thank,"['_', '_', 'ARG2']"
2094,Thanks for looking [SEP] look,"['_', '_', '_']"
2095,Key Delhi blast suspect arrested [SEP] blast,"['_', 'ARG2', '_', '_', '_']"
2096,Key Delhi blast suspect arrested [SEP] arrest,"['_', '_', '_', 'ARG1', '_']"
2097,Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city . [SEP] say,"['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2098,Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2099,Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city . [SEP] arrest,"['_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2100,Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city . [SEP] blast,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', 'ARGM-MNR', 'ARG1', '_', '_', '_', 'ARG2', '_']"
2101,"Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices . [SEP] name","['_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2102,"Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices . [SEP] say","['_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_']"
2103,"Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2104,"Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices . [SEP] hunt","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_']"
2105,"He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group . [SEP] say","['ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2106,"He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2107,"He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group . [SEP] arrest","['_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2108,"He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group . [SEP] belong","['_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
2109,"He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group . [SEP] outlaw","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
2110,"I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics : [SEP] like","['ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2111,"I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics : [SEP] way","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2112,"I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics : [SEP] summarize","['_', '_', '_', 'ARGM-MNR', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2113,"I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics : [SEP] change","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2114,"I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics : [SEP] compare","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2115,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] be","['_', 'ARG1', '_', '_', '_', 'ARG2', '_', '_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2116,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2117,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] put","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2118,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] way","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2119,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] exchange","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2120,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] demand","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2121,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] supply","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2122,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] regulate","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', 'ARGM-MOD', '_', 'ARG1', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2123,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARGM-MOD', '_', 'ARG2', '_', '_', '_']"
2124,"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . ' [SEP] able","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARGM-MOD', '_', '_', 'ARG2', '_', '_']"
2125,This is a beautiful site and a wonderful idea . [SEP] be,"['ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_']"
2126,And a portion of each package or memorial purchased goes to a charity on their database . [SEP] purchase,"['_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2127,And a portion of each package or memorial purchased goes to a charity on their database . [SEP] go,"['ARGM-DIS', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG4', '_', '_', '_', '_']"
2128,"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site . [SEP] be","['ARGM-ADV', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2129,"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site . [SEP] ensure","['ARGM-DIS', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2130,"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site . [SEP] get","['_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2131,"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2132,"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site . [SEP] rescue","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2133,"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site . [SEP] make","['ARGM-DIS', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2134,"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site . [SEP] ensure","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
